JOUR,ACTIVITE,APPELS_RECUS,APPELS_TRAITES
2024-01-01,BACK TECH FTTB PROACT,7,7
2024-01-01,FRONT RET RED,247,240
2024-01-01,BACK TECH FTTH PROACT,15,15
2024-01-01,BACK TECH ADSL SWAP,40,40
2024-01-01,FRONT TECH FTTB PREMIUM,100,99
2024-01-01,FRONT RET MV,7,7
2024-01-01,FRONT TECH FTTB,453,449
2024-01-01,FRONT CO PREMIUM,502,355
2024-01-01,FRONT ANC FTTX,877,868
2024-01-01,FRONT RET FIXE DEM,12,8
2024-01-01,FRONT TECH FTTH,3367,3320
2024-01-01,BACK TECH MOBILE,21,21
2024-01-01,FRONT TECH ADSL PREMIUM,170,169
2024-01-01,BACK TECH FTTH,78,78
2024-01-01,FRONT TECH MOBILE,1567,1547
2024-01-01,FRONT TECH FTTH PREMIUM,349,348
2024-01-01,FRONT RET HO,1788,1772
2024-01-01,FRONT TECH ADSL,813,804
2024-01-01,BACK TECH FTTH SWAP,136,136
2024-01-01,FRONT TECH MOBILE PREMIUM,86,86
2024-01-01,FRONT CO,4416,4177
2024-01-01,FRONT ANC ADSL,136,133
2024-01-01,BACK TECH ADSL,260,251
2024-01-02,BACK RET RESILIATION NC,145,144
2024-01-02,BACK TECH ADSL SWAP,125,123
2024-01-02,BACK TECH FTTH SWAP,542,540
2024-01-02,BACK TECH ADSL,2643,2449
2024-01-02,FRONT TECH FTTB,2092,1995
2024-01-02,FRONT TECH MOBILE,8141,7135
2024-01-02,FRONT ANC ADSL,1707,1693
2024-01-02,FRONT RET FIXE DEM NC,29,29
2024-01-02,BACK TECH MOBILE,108,105
2024-01-02,FRONT TECH ADSL,3847,3811
2024-01-02,FRONT ANC FTTX,11429,9331
2024-01-02,FRONT TECH FTTB PREMIUM,461,458
2024-01-02,BACK TECH FTTH PROACT,165,165
2024-01-02,BACK TECH FTTB PROACT,108,107
2024-01-02,FRONT CO PREMIUM,4442,3445
2024-01-02,BACK TECH FTTH,691,653
2024-01-02,FRONT RET MV,249,243
2024-01-02,FRONT TECH MOBILE PREMIUM,532,525
2024-01-02,FRONT TECH ADSL PREMIUM,1237,1223
2024-01-02,FRONT CO,42068,32791
2024-01-02,FRONT RET FIXE DEM,159,153
2024-01-02,FRONT RET HO,25522,20678
2024-01-02,FRONT TECH FTTH PREMIUM,2386,2375
2024-01-02,FRONT TECH FTTH,18240,15955
2024-01-02,FRONT RET RED,1964,1864
2024-01-03,FRONT TECH MOBILE,8292,7026
2024-01-03,FRONT TECH ADSL,3987,3662
2024-01-03,BACK RET RESILIATION NC,102,100
2024-01-03,BACK TECH FTTH,546,541
2024-01-03,FRONT RET FIXE DEM,122,119
2024-01-03,BACK TECH ADSL SWAP,119,118
2024-01-03,FRONT TECH MOBILE PREMIUM,540,539
2024-01-03,FRONT RET RED,1625,1620
2024-01-03,FRONT CO,41095,33928
2024-01-03,FRONT RET HO,22854,21802
2024-01-03,FRONT CO PREMIUM,3992,3863
2024-01-03,BACK TECH FTTH SWAP,507,501
2024-01-03,FRONT RET FIXE DEM NC,29,29
2024-01-03,FRONT ANC FTTX,11257,8905
2024-01-03,FRONT TECH FTTH,17847,15659
2024-01-03,FRONT RET MV,306,302
2024-01-03,FRONT ANC ADSL,1513,1479
2024-01-03,FRONT TECH FTTB,2206,1982
2024-01-03,FRONT TECH FTTB PREMIUM,376,361
2024-01-03,BACK TECH FTTH PROACT,120,120
2024-01-03,FRONT TECH ADSL PREMIUM,1187,1154
2024-01-03,FRONT TECH FTTH PREMIUM,2240,2233
2024-01-03,BACK TECH FTTB PROACT,103,103
2024-01-03,BACK TECH MOBILE,131,124
2024-01-03,BACK TECH ADSL,2702,2155
2024-01-04,FRONT RET FIXE DEM NC,31,31
2024-01-04,FRONT ANC FTTX,10633,9502
2024-01-04,BACK TECH FTTH,576,565
2024-01-04,FRONT CO PREMIUM,4381,4153
2024-01-04,FRONT TECH MOBILE PREMIUM,507,505
2024-01-04,BACK TECH FTTB PROACT,123,119
2024-01-04,BACK RET RESILIATION NC,144,143
2024-01-04,FRONT TECH FTTB,1917,1884
2024-01-04,FRONT TECH FTTH,18072,14662
2024-01-04,BACK TECH FTTH SWAP,514,492
2024-01-04,FRONT TECH ADSL PREMIUM,1156,1118
2024-01-04,FRONT TECH FTTH PREMIUM,2529,2273
2024-01-04,FRONT RET HO,22736,21679
2024-01-04,FRONT RET FIXE DEM,114,92
2024-01-04,FRONT TECH MOBILE,8522,6726
2024-01-04,FRONT TECH ADSL,4265,3644
2024-01-04,BACK TECH ADSL SWAP,84,83
2024-01-04,BACK TECH FTTH PROACT,123,123
2024-01-04,FRONT RET RED,1513,1375
2024-01-04,FRONT CO,50110,43314
2024-01-04,BACK TECH MOBILE,120,114
2024-01-04,FRONT ANC ADSL,1491,1466
2024-01-04,FRONT RET MV,272,269
2024-01-04,FRONT TECH FTTB PREMIUM,433,432
2024-01-04,BACK TECH ADSL,2471,2052
2024-01-05,BACK TECH FTTB PROACT,147,144
2024-01-05,FRONT TECH FTTH,19403,15068
2024-01-05,FRONT RET FIXE DEM,123,110
2024-01-05,BACK TECH ADSL SWAP,110,110
2024-01-05,BACK TECH MOBILE,126,121
2024-01-05,FRONT TECH MOBILE PREMIUM,488,477
2024-01-05,FRONT RET HO,22913,21132
2024-01-05,FRONT TECH FTTB PREMIUM,414,404
2024-01-05,FRONT ANC ADSL,1545,1512
2024-01-05,FRONT CO,46081,33958
2024-01-05,FRONT RET MV,226,221
2024-01-05,FRONT RET FIXE DEM NC,36,35
2024-01-05,FRONT TECH ADSL,4048,3461
2024-01-05,BACK TECH FTTH SWAP,515,500
2024-01-05,FRONT TECH ADSL PREMIUM,1167,1119
2024-01-05,BACK TECH FTTH PROACT,157,157
2024-01-05,FRONT TECH FTTH PREMIUM,2595,2304
2024-01-05,BACK TECH FTTH,576,574
2024-01-05,FRONT RET RED,1472,1438
2024-01-05,FRONT TECH FTTB,1919,1882
2024-01-05,FRONT CO PREMIUM,3952,3617
2024-01-05,FRONT TECH MOBILE,8444,6485
2024-01-05,FRONT ANC FTTX,11025,9258
2024-01-05,BACK TECH ADSL,2755,2063
2024-01-05,BACK RET RESILIATION NC,164,154
2024-01-06,FRONT RET HO,15881,15042
2024-01-06,BACK TECH ADSL,1273,1174
2024-01-06,FRONT TECH MOBILE PREMIUM,313,310
2024-01-06,FRONT TECH FTTB,1520,1397
2024-01-06,FRONT TECH FTTH PREMIUM,1660,1526
2024-01-06,FRONT RET MV,207,192
2024-01-06,FRONT CO,29924,23308
2024-01-06,FRONT RET FIXE DEM NC,15,12
2024-01-06,FRONT ANC FTTX,6556,5147
2024-01-06,FRONT TECH ADSL,2782,2639
2024-01-06,BACK TECH FTTH,390,383
2024-01-06,FRONT TECH FTTB PREMIUM,369,362
2024-01-06,BACK TECH FTTB PROACT,141,132
2024-01-06,BACK TECH ADSL SWAP,106,104
2024-01-06,BACK RET RESILIATION NC,82,74
2024-01-06,FRONT ANC ADSL,990,905
2024-01-06,FRONT TECH FTTH,12038,10970
2024-01-06,BACK TECH MOBILE,84,81
2024-01-06,FRONT TECH MOBILE,5487,4759
2024-01-06,FRONT RET RED,993,857
2024-01-06,FRONT TECH ADSL PREMIUM,678,652
2024-01-06,BACK TECH FTTH SWAP,540,371
2024-01-06,FRONT CO PREMIUM,2641,2471
2024-01-06,FRONT RET FIXE DEM,85,51
2024-01-06,BACK TECH FTTH PROACT,82,82
2024-01-07,FRONT TECH FTTH,4096,3978
2024-01-07,BACK TECH FTTH,66,66
2024-01-07,FRONT TECH FTTB PREMIUM,154,143
2024-01-07,FRONT TECH FTTB,852,720
2024-01-07,FRONT TECH ADSL PREMIUM,217,207
2024-01-07,BACK TECH ADSL,283,252
2024-01-07,BACK TECH FTTH SWAP,197,170
2024-01-07,FRONT TECH FTTH PREMIUM,493,462
2024-01-07,BACK TECH ADSL SWAP,23,21
2024-01-07,BACK TECH FTTH PROACT,27,25
2024-01-07,FRONT TECH ADSL,981,949
2024-01-08,BACK TECH ADSL,2598,2385
2024-01-08,FRONT TECH ADSL PREMIUM,1222,1160
2024-01-08,BACK RET RESILIATION NC,246,238
2024-01-08,FRONT TECH MOBILE PREMIUM,515,514
2024-01-08,BACK TECH MOBILE,122,118
2024-01-08,FRONT TECH ADSL,4284,4156
2024-01-08,FRONT CO,48471,39960
2024-01-08,FRONT RET HO,25631,24195
2024-01-08,FRONT TECH FTTB PREMIUM,536,509
2024-01-08,BACK TECH FTTH PROACT,146,146
2024-01-08,BACK TECH ADSL SWAP,118,117
